Text,Label
What is City College looking for?,new_potential_student
How can I apply to City College?,new_potential_student
What GED score do I need?,ged_score
What is the GED score I need?,ged_score
Is there a GED score requirement?,ged_score
What general educational development do I need?,ged_score
What is the general educational development I need?,ged_score
Is there a general educational development requirement?,ged_score
When is the deadline?,application_deadlines
When do I have to apply?,application_deadlines
When is the last day to apply?,application_deadlines
What are the deadlines to apply?,application_deadlines
What do I need to apply for City College?,application_req
What do I need to apply as a new student?,application_req
What documents do I need to submit?,application_req
What documents do I need?,application_req
What documents do I submit?,application_req
What do I submit?,application_req
How much is the application fee?,application_req
Can I transfer my AP credits?,credit_transfer
How can I transfer my AP credits?,credit_transfer
How can I transfer my credits?,credit_transfer
How can I transfer my CollegeNow credits?,credit_transfer
How can I enroll in early admissions?,early_admission
Can i apply to early admissions?,early_admission
Can I apply early?,early_admission
How can I transfer to City College?,transfer_req
What do I need to transfer to City College?,transfer_req
What documents do I need to transfer to City College?,transfer_req
How much is the application fee?,transfer_req
Where can I do my transfer application?,transfer_req
How can I get started on a second degree?,second_degree
What do I need for a second degree?,second_degree
Does City College have graduate programs?,grad_info
Do you have graduate programs?,grad_info
Can I do graduate programs?,grad_info
Does City College have master's programs?,grad_info
Does City College have doctorial programs?,grad_info
Do you have master's programs?,grad_info
Do you have doctorate programs?,grad_info
Can I do a master's program?,grad_info
How can I apply for graduate programs?,grad_apply
What are the steps to apply for graduate programs?,grad_apply
How can I apply for a masters?,grad_apply
What are the steps to apply for a masters?,grad_apply
How can I apply for a doctoral degree?,grad_apply
What are the steps to apply for a doctoral degree?,grad_apply
What is reentry?,undergrad_reentry_info
Can I reentry to City College?,undergrad_reentry_info
How can I reentry to City College?,undergrad_reentry_apply
What do I need to reentry to City College?,undergrad_reentry_apply
Can I reentry to City College for graduate programs?,grad_reentry
Can I reentry graduate programs at City College?,grad_reentry
How can I reentry graduate programs at City College?,grad_reentry
How can I reentry graduate programs?,grad_reentry
Can I apply for a non-degree students?,undergrad_visit_info
Can I pursue a non baccaulareate degree at City College?,undergrad_visit_info
What is a non-degree students?,undergrad_visit_info
What are the requirements for non-degree students?,undergrad_visit_req
Who can apply for non-degree?,undergrad_visit_req
Is there a GPA requirement for non-degree students?,undergrad_visit_req
How can I apply for a non-degree students?,undergrad_visit_apply
Where can I apply as a non-degree student?,undergrad_visit_apply
Hello,greeting
Good morning,greeting
Good afternoon,greeting
Good evening,greeting
Hi,greeting
Hey,greeting
Who are you?,name
What is your name?,name
How can I call you?,name
What do you want to be called?,name
What are you?,name
I have to go,goodbye
Gotta go,goodbye
I have to leave,goodbye
Goodbye,goodbye
Bye,goodbye
What are the schools and divisions of CCNY?,schools_info
What are the schools and divisions of City College?,schools_info
What kind of schools are at CCNY?,schools_info
What kind of schools are at City College?,schools_info
Is there a school for at CCNY?,schools_info
Is there a school for at City College?,schools_info
What can I learn at CCNY?,schools_info
What can I learn at City College?,schools_info
What is The Bernard and Anne Spitzer School of Architecture?,architecture_info
Is there an architecture school at CCNY?,architecture_info
Is there an architecture school at City College?,architecture_info
Is there an architecture program at City College?,architecture_info
Is there an architecture program at CCNY?,architecture_info
How many students attend The Bernard and Anne Spitzer School of Architecture?,architecture_population
How many students does The Bernard and Anne Spitzer School of Architecture have?,architecture_population
How many students are enrolled in The Bernard and Anne Spitzer School of Architecture?,architecture_population
How is the diversity of students at The Bernard and Anne Spitzer School of Architecture?,architecture_diversity
Does The Bernard and Anne Spitzer School of Architecture have culturally diverse students?,architecture_diversity
